image_name,true_label,fold_1_pred,fold_2_pred,fold_3_pred,fold_4_pred
ISIC_0029489_mirror,3,bcc,bcc,bcc,bcc
ISIC_0024787_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026056_original,3,bcc,bcc,bcc,bcc
ISIC_0026118_flip,3,bcc,bcc,bcc,bcc
ISIC_0027365_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031712_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028084_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027722_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027120_rotate,3,bcc,bcc,bcc,bcc
ISIC_0026829_original,3,bcc,bcc,bcc,bcc
ISIC_0025383_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028577_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029278_original,3,bcc,bcc,bcc,bcc
ISIC_0033504_mirror,3,bcc,bcc,bcc,bcc
ISIC_0033054_flip,3,bcc,bcc,bcc,bcc
ISIC_0027425_original,3,bcc,bcc,bcc,bcc
ISIC_0034026_original,3,bcc,bcc,bcc,bcc
ISIC_0033019_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025826_flip,3,bcc,bcc,bcc,bcc
ISIC_0029034_flip,3,bcc,bcc,bcc,bcc
ISIC_0025046_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029412_mirror,3,bcc,bcc,bcc,df
ISIC_0029919_mirror,3,bcc,bcc,bcc,bcc
ISIC_0034066_flip,3,bcc,bcc,bcc,bcc
ISIC_0024984_original,3,bcc,bcc,bcc,bcc
ISIC_0032030_mirror,3,bcc,bcc,bcc,bcc
ISIC_0033012_flip,3,bcc,bcc,bcc,bcc
ISIC_0029564_rotate,3,bcc,bcc,bcc,bcc
ISIC_0026952_flip,3,bcc,bcc,bcc,bcc
ISIC_0031789_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030181_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028583_flip,3,bcc,bcc,bcc,bcc
ISIC_0026760_flip,3,bcc,bcc,bcc,bcc
ISIC_0027976_original,3,bcc,bcc,bcc,bcc
ISIC_0026940_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032290_original,3,bcc,bcc,bcc,bcc
ISIC_0026213_original,3,bcc,bcc,bcc,bcc
ISIC_0028815_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029331_rotate,3,bcc,bcc,bcc,mel
ISIC_0029020_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030349_flip,3,bcc,bcc,bcc,bcc
ISIC_0029857_flip,3,bcc,bcc,bcc,bcc
ISIC_0027135_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027371_mirror,3,bcc,bcc,bcc,akiec
ISIC_0031762_original,3,bcc,bcc,bcc,bcc
ISIC_0025046_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029564_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027677_flip,3,bcc,bcc,bcc,bcc
ISIC_0031154_rotate,3,bcc,bkl,bcc,bcc
ISIC_0030094_flip,3,bcc,bcc,bcc,bcc
ISIC_0024360_original,3,bcc,bcc,bcc,bcc
ISIC_0029919_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027759_flip,3,nv,bcc,bcc,bcc
ISIC_0029655_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031413_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029220_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026574_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030138_flip,3,bcc,bcc,bcc,bcc
ISIC_0028818_original,3,bcc,bcc,bcc,bcc
ISIC_0033499_original,3,bcc,bcc,bcc,bcc
ISIC_0025584_flip,3,bcc,bcc,bcc,bcc
ISIC_0026957_mirror,3,bcc,bcc,bcc,bcc
ISIC_0034143_original,3,bcc,bcc,bcc,bcc
ISIC_0030349_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032808_mirror,3,bcc,bcc,bcc,bcc
ISIC_0033301_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026855_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031284_flip,3,bcc,bcc,bcc,bcc
ISIC_0031245_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030954_rotate,3,bcc,bcc,nv,bcc
ISIC_0029193_original,3,bcc,bcc,bcc,bcc
ISIC_0027629_flip,3,bcc,bcc,bcc,bcc
ISIC_0030339_flip,3,bcc,bcc,bcc,bcc
ISIC_0032316_original,3,bcc,bcc,bcc,bcc
ISIC_0029831_rotate,3,bcc,bcc,bcc,mel
ISIC_0026230_original,3,bcc,bcc,bcc,mel
ISIC_0027629_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027291_flip,3,bcc,bcc,bcc,bcc
ISIC_0030574_original,3,bcc,bkl,bcc,bcc
ISIC_0034047_flip,3,bcc,bcc,bcc,bcc
ISIC_0031284_original,3,bcc,bcc,bcc,bcc
ISIC_0024829_original,3,bcc,bcc,bcc,bcc
ISIC_0029669_mirror,3,bcc,bcc,bcc,bcc
ISIC_0034093_rotate,3,bcc,mel,bcc,bcc
ISIC_0030526_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032164_flip,3,bcc,bcc,bcc,bcc
ISIC_0034093_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027531_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031272_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029919_original,3,bcc,bcc,bcc,bcc
ISIC_0033248_flip,3,bcc,bcc,bcc,bcc
ISIC_0027722_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026213_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031470_flip,3,bcc,bcc,bcc,bcc
ISIC_0031407_mirror,3,bcc,akiec,bcc,bcc
ISIC_0025600_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031245_flip,3,bcc,bcc,bcc,bcc
ISIC_0027365_original,3,bcc,bcc,bcc,bcc
ISIC_0031513_flip,3,bcc,bcc,bcc,bcc
ISIC_0031026_rotate,3,bcc,bcc,bcc,bcc
ISIC_0025383_original,3,bcc,bcc,bcc,bcc
ISIC_0025975_flip,3,bcc,bcc,bcc,bcc
ISIC_0031243_original,3,bcc,bcc,bcc,bcc
ISIC_0027473_rotate,3,bcc,bcc,bcc,bcc
ISIC_0025818_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031824_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027546_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025467_original,3,bcc,bcc,bcc,bcc
ISIC_0031400_original,3,bcc,bcc,bcc,bcc
ISIC_0034047_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029515_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025600_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028652_flip,3,bcc,bcc,bcc,bcc
ISIC_0031789_flip,3,bcc,bcc,bcc,bcc
ISIC_0029035_original,3,bcc,bcc,bcc,bcc
ISIC_0031236_mirror,3,bcc,bcc,bcc,bcc
ISIC_0024848_rotate,3,bcc,bcc,bcc,bcc
ISIC_0026528_flip,3,bcc,bcc,bcc,bcc
ISIC_0024673_flip,3,bcc,bcc,bcc,bcc
ISIC_0029669_flip,3,bcc,bcc,bcc,bcc
ISIC_0028570_original,3,bcc,bcc,bcc,bcc
ISIC_0028652_rotate,3,bcc,bcc,bcc,bcc
ISIC_0026395_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031063_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026865_flip,3,bcc,bcc,bcc,bcc
ISIC_0028877_mirror,3,bcc,bcc,bcc,bcc
ISIC_0024632_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028570_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031272_flip,3,bcc,bcc,bcc,bcc
ISIC_0033257_flip,3,bcc,bcc,bcc,bcc
ISIC_0029489_original,3,bcc,bcc,bcc,bcc
ISIC_0030782_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026574_flip,3,bcc,bcc,bcc,bcc
ISIC_0030893_original,3,bcc,bcc,bcc,bcc
ISIC_0027090_flip,3,bcc,bcc,bcc,bcc
ISIC_0026952_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028719_mirror,3,bcc,bcc,bcc,bcc
ISIC_0034119_flip,3,bcc,bcc,bcc,bcc
ISIC_0032225_original,3,bcc,bcc,bcc,bkl
ISIC_0029755_flip,3,bcc,bcc,bcc,bcc
ISIC_0028871_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031651_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028107_flip,3,bcc,bcc,bcc,bcc
ISIC_0029669_original,3,bcc,bcc,bcc,bcc
ISIC_0034306_flip,3,bcc,bcc,bcc,bcc
ISIC_0028316_flip,3,bcc,bcc,bcc,bcc
ISIC_0029602_rotate,3,bcc,bcc,bcc,bcc
ISIC_0026829_flip,3,bcc,nv,bcc,bcc
ISIC_0033205_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032834_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025793_rotate,3,bcc,bcc,bcc,bcc
ISIC_0025975_original,3,bcc,bcc,bcc,bcc
ISIC_0026902_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032439_rotate,3,bcc,bcc,bcc,bkl
ISIC_0033483_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028688_mirror,3,bcc,bcc,bcc,bcc
ISIC_0033146_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028238_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032959_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032429_original,3,bcc,bcc,bcc,bcc
ISIC_0027291_mirror,3,bcc,bcc,bcc,bcc
ISIC_0033146_mirror,3,bcc,bcc,bcc,bcc
ISIC_0033579_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025700_flip,3,bcc,bcc,bcc,bcc
ISIC_0034119_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027057_mirror,3,bcc,bcc,bcc,bcc
ISIC_0034299_flip,3,bkl,bcc,bcc,bcc
ISIC_0028677_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031836_flip,3,bcc,bcc,bcc,bcc
ISIC_0031140_flip,3,bcc,bcc,bcc,bcc
ISIC_0028147_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030230_original,3,bcc,bcc,bcc,bcc
ISIC_0030766_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029230_flip,3,bcc,bcc,bcc,bcc
ISIC_0030446_flip,3,bcc,bcc,bcc,bcc
ISIC_0024897_original,3,bcc,bcc,bcc,bcc
ISIC_0027135_original,3,bcc,bcc,bcc,bcc
ISIC_0028973_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027058_original,3,bcc,bcc,bcc,bcc
ISIC_0028980_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026117_rotate,3,bcc,bcc,bcc,bkl
ISIC_0031041_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028688_rotate,3,bcc,bcc,bcc,mel
ISIC_0029053_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027825_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028316_original,3,bcc,bcc,bcc,bcc
ISIC_0030261_flip,3,bcc,bcc,bcc,mel
ISIC_0031236_flip,3,bcc,bcc,bcc,bcc
ISIC_0026829_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031378_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025322_original,3,bcc,bcc,bcc,bcc
ISIC_0025509_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029805_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029524_flip,3,bcc,mel,bcc,bcc
ISIC_0025144_mirror,3,bcc,akiec,bcc,bcc
ISIC_0028050_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031175_flip,3,bcc,bcc,bcc,bcc
ISIC_0024443_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028059_original,3,bcc,bcc,bcc,bcc
ISIC_0024431_flip,3,bcc,bcc,bkl,bcc
ISIC_0025793_flip,3,bcc,bcc,bcc,bcc
ISIC_0028113_flip,3,bcc,bcc,bcc,bcc
ISIC_0026760_original,3,bcc,bcc,bcc,bcc
ISIC_0027473_flip,3,bcc,bcc,bcc,bcc
ISIC_0031489_flip,3,bcc,bcc,bcc,bcc
ISIC_0028350_flip,3,bcc,bcc,bcc,bcc
ISIC_0032741_original,3,bcc,bcc,bcc,bcc
ISIC_0030114_original,3,bcc,bcc,bcc,bcc
ISIC_0030352_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031154_flip,3,bcc,bcc,bcc,bcc
ISIC_0029899_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030249_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032652_mirror,3,bcc,bcc,bcc,bcc
ISIC_0024743_flip,3,bcc,bcc,bcc,bcc
ISIC_0029341_original,3,bcc,bcc,bcc,bcc
ISIC_0031527_original,3,bcc,bcc,bcc,bcc
ISIC_0025975_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026433_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028928_rotate,3,bcc,bcc,bcc,bcc
ISIC_0034276_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027531_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030314_original,3,bcc,bcc,bcc,bcc
ISIC_0031122_original,3,bcc,bcc,bcc,bcc
ISIC_0033146_flip,3,bcc,bcc,bcc,bcc
ISIC_0032318_flip,3,mel,bcc,bcc,bcc
ISIC_0034143_flip,3,bcc,bcc,bcc,bcc
ISIC_0029392_original,3,bcc,bcc,bcc,bcc
ISIC_0028858_original,3,bcc,bcc,bcc,bcc
ISIC_0028113_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028107_original,3,bcc,bcc,bcc,bcc
ISIC_0028095_mirror,3,bcc,bkl,bcc,bcc
ISIC_0026988_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029201_flip,3,bcc,bcc,bcc,bcc
ISIC_0031407_flip,3,bcc,akiec,bcc,bcc
ISIC_0030778_original,3,bcc,bcc,bcc,bcc
ISIC_0028670_original,3,bcc,bcc,bcc,bcc
ISIC_0031925_rotate,3,bcc,bcc,bcc,bcc
ISIC_0025557_flip,3,akiec,bcc,bcc,bcc
ISIC_0026275_mirror,3,bcc,bkl,bcc,bcc
ISIC_0029602_original,3,bcc,bcc,bcc,bcc
ISIC_0031712_rotate,3,bcc,bcc,bcc,bcc
ISIC_0025940_rotate,3,bcc,bcc,bcc,bkl
ISIC_0025650_rotate,3,bcc,bcc,bcc,bcc
ISIC_0026995_flip,3,bcc,bcc,bcc,bcc
ISIC_0032194_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032768_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028815_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026831_original,3,bcc,bcc,bcc,bcc
ISIC_0024829_mirror,3,bcc,bcc,bcc,bcc
ISIC_0034223_mirror,3,bcc,bcc,bcc,bcc
ISIC_0033499_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027609_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032316_flip,3,bcc,bcc,bcc,bcc
ISIC_0025617_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032314_flip,3,bcc,bcc,bcc,bcc
ISIC_0025576_flip,3,bcc,bcc,bcc,bcc
ISIC_0028323_mirror,3,bcc,bcc,bcc,bcc
ISIC_0033747_original,3,bcc,bcc,bcc,bcc
ISIC_0032132_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031526_original,3,bcc,bcc,bcc,bcc
ISIC_0027976_flip,3,bcc,bcc,bcc,bcc
ISIC_0029856_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028197_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028583_rotate,3,bcc,bcc,bcc,bcc
ISIC_0024885_rotate,3,bcc,bcc,bcc,bcc
ISIC_0024632_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025691_flip,3,bcc,bcc,bcc,bcc
ISIC_0033979_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029951_flip,3,bcc,bcc,bcc,bcc
ISIC_0028113_mirror,3,bcc,bcc,bcc,bcc
ISIC_0027281_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032414_original,3,bcc,bcc,bcc,bcc
ISIC_0027337_flip,3,bcc,bcc,bcc,bcc
ISIC_0025971_flip,3,bcc,bcc,bcc,bcc
ISIC_0028964_original,3,bcc,bcc,bcc,bcc
ISIC_0026433_flip,3,bcc,bcc,bcc,bcc
ISIC_0028113_original,3,bcc,bcc,bcc,bcc
ISIC_0031243_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031166_original,3,bcc,bcc,bcc,bcc
ISIC_0027704_mirror,3,bcc,bcc,bcc,bcc
ISIC_0024431_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031063_flip,3,bcc,bcc,bcc,bcc
ISIC_0025700_original,3,bcc,bcc,bcc,bcc
ISIC_0032991_rotate,3,bcc,bcc,bcc,bcc
ISIC_0024795_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031225_flip,3,bcc,nv,bcc,bcc
ISIC_0030403_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027629_original,3,bcc,bcc,bcc,bcc
ISIC_0031526_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028747_flip,3,bcc,bcc,bcc,bcc
ISIC_0024795_flip,3,bcc,bcc,bcc,bcc
ISIC_0031122_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028095_original,3,bcc,bcc,bcc,bcc
ISIC_0026716_flip,3,bcc,bcc,bcc,bcc
ISIC_0032061_flip,3,bcc,bcc,bcc,bcc
ISIC_0028577_original,3,bcc,bcc,bcc,bcc
ISIC_0032061_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030094_original,3,bcc,bcc,bcc,bcc
ISIC_0030526_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028765_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029489_flip,3,bcc,bcc,bcc,bcc
ISIC_0031272_original,3,bcc,bcc,bcc,bcc
ISIC_0026056_flip,3,bcc,bcc,bcc,bcc
ISIC_0025617_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028419_flip,3,bcc,bcc,bcc,bcc
ISIC_0032611_mirror,3,bcc,bcc,bcc,bcc
ISIC_0033483_original,3,bcc,bcc,mel,bcc
ISIC_0033248_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029020_flip,3,bcc,bcc,bcc,bcc
ISIC_0031007_mirror,3,bkl,bcc,bcc,bcc
ISIC_0026496_flip,3,bcc,bcc,bcc,bcc
ISIC_0025826_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030767_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029053_flip,3,bcc,bcc,bcc,bcc
ISIC_0026940_original,3,bcc,bcc,bcc,bcc
ISIC_0028890_flip,3,bcc,bcc,bcc,bcc
ISIC_0030403_flip,3,bcc,bcc,bcc,bcc
ISIC_0028457_rotate,3,bcc,bcc,bcc,bcc
ISIC_0033054_original,3,bcc,bcc,bcc,bcc
ISIC_0026090_flip,3,bcc,bcc,bcc,bcc
ISIC_0027146_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028106_rotate,3,bcc,bcc,bcc,bcc
ISIC_0024461_original,3,bcc,bcc,bcc,bcc
ISIC_0032461_mirror,3,bcc,bcc,bcc,bkl
ISIC_0024564_flip,3,bcc,bcc,bcc,bcc
ISIC_0032030_original,3,bcc,bcc,bcc,bcc
ISIC_0024885_original,3,bcc,bcc,bcc,bcc
ISIC_0024452_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029856_mirror,3,bcc,bcc,bcc,bcc
ISIC_0033609_original,3,bcc,bcc,bcc,bcc
ISIC_0028107_mirror,3,bcc,bcc,bcc,bcc
ISIC_0024848_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026831_flip,3,bcc,bcc,bcc,bcc
ISIC_0028583_original,3,bcc,bcc,bcc,bcc
ISIC_0024472_original,3,bcc,bcc,bcc,bcc
ISIC_0028568_rotate,3,bcc,bcc,bcc,akiec
ISIC_0027281_original,3,bcc,bcc,bcc,bcc
ISIC_0029755_original,3,bcc,bcc,bcc,bcc
ISIC_0033579_original,3,bcc,bcc,bcc,bcc
ISIC_0028457_original,3,bcc,df,bcc,bcc
ISIC_0028814_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031925_flip,3,bcc,bcc,bcc,bcc
ISIC_0026831_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030526_original,3,bcc,bcc,bcc,bcc
ISIC_0024443_original,3,bcc,bcc,bcc,bcc
ISIC_0033366_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026337_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031470_original,3,bcc,bcc,bcc,bcc
ISIC_0033979_original,3,bcc,bcc,bcc,bcc
ISIC_0029856_flip,3,bcc,bcc,bcc,bcc
ISIC_0029412_flip,3,bcc,bcc,bcc,bcc
ISIC_0031520_rotate,3,mel,bcc,bcc,bcc
ISIC_0033020_original,3,bcc,bcc,bcc,bcc
ISIC_0027038_mirror,3,bcc,bcc,bcc,bcc
ISIC_0026091_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031236_original,3,bcc,bcc,bcc,bcc
ISIC_0033054_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031009_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031057_flip,3,bcc,bcc,bcc,bcc
ISIC_0032225_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028168_flip,3,bkl,bkl,bcc,bcc
ISIC_0026855_flip,3,bcc,bcc,nv,bcc
ISIC_0027525_rotate,3,bcc,bcc,bcc,bcc
ISIC_0024452_original,3,bcc,bcc,bcc,bcc
ISIC_0031063_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028050_flip,3,bcc,bcc,bcc,bcc
ISIC_0032808_original,3,bcc,bcc,bcc,bcc
ISIC_0029352_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029337_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031351_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028890_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031400_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032164_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028495_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031925_original,3,bcc,bcc,bcc,bkl
ISIC_0030352_flip,3,bcc,bcc,bcc,bcc
ISIC_0033571_original,3,bcc,bcc,bcc,bcc
ISIC_0027819_original,3,bcc,bcc,bcc,bcc
ISIC_0028677_original,3,bcc,bcc,bcc,bcc
ISIC_0026074_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030712_original,3,bcc,bcc,bcc,bcc
ISIC_0030690_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032429_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032302_original,3,bcc,bcc,bcc,bcc
ISIC_0024799_rotate,3,bcc,bcc,bcc,bcc
ISIC_0030181_original,3,bcc,bcc,bcc,bcc
ISIC_0026988_mirror,3,bcc,bcc,bcc,bcc
ISIC_0024403_original,3,bcc,bcc,bcc,bcc
ISIC_0027865_original,3,bcc,bcc,bcc,bcc
ISIC_0030446_original,3,bcc,bcc,bcc,bcc
ISIC_0027851_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029053_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032611_original,3,bcc,mel,bcc,bcc
ISIC_0031450_rotate,3,bcc,bcc,bcc,bkl
ISIC_0025824_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030403_original,3,bcc,bcc,bcc,bcc
ISIC_0034299_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028329_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029412_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028980_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032132_original,3,bcc,bcc,bcc,bkl
ISIC_0031489_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028687_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029192_flip,3,bcc,bcc,bcc,bcc
ISIC_0028568_mirror,3,bcc,bcc,bcc,bcc
ISIC_0033271_flip,3,bcc,bcc,bcc,bkl
ISIC_0029466_rotate,3,bcc,bcc,bcc,bcc
ISIC_0026091_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031407_rotate,3,bcc,mel,bcc,bcc
ISIC_0026442_flip,3,bcc,bcc,bcc,bcc
ISIC_0031520_mirror,3,bcc,bcc,bcc,bcc
ISIC_0032318_mirror,3,akiec,bcc,bcc,bcc
ISIC_0031413_flip,3,bcc,bcc,bcc,bcc
ISIC_0031824_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029220_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032222_original,3,bcc,bcc,bcc,bcc
ISIC_0031531_original,3,bcc,bcc,bcc,bcc
ISIC_0029847_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031056_original,3,bcc,bcc,bcc,bcc
ISIC_0031062_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031824_flip,3,bcc,bcc,bcc,bcc
ISIC_0028350_original,3,bcc,bcc,bcc,bcc
ISIC_0027976_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027825_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025576_rotate,3,bcc,bcc,bcc,bcc
ISIC_0029230_rotate,3,bcc,bcc,bcc,bcc
ISIC_0031009_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030767_mirror,3,bcc,bcc,bcc,bcc
ISIC_0025617_original,3,bcc,bcc,bcc,bcc
ISIC_0034123_mirror,3,bcc,bcc,bcc,bcc
ISIC_0028107_rotate,3,bcc,bcc,bcc,bcc
ISIC_0024795_original,3,bcc,bcc,bcc,bcc
ISIC_0029034_rotate,3,bcc,bcc,bcc,bcc
ISIC_0024432_mirror,3,bcc,bcc,bkl,bcc
ISIC_0033366_rotate,3,bcc,bcc,bcc,bcc
ISIC_0027601_flip,3,bcc,bcc,bcc,bcc
ISIC_0027425_mirror,3,bcc,bcc,bcc,bcc
ISIC_0031925_mirror,3,bcc,bcc,bcc,bcc
ISIC_0029545_original,3,bcc,bcc,mel,bcc
ISIC_0024454_original,3,bcc,bcc,bcc,bcc
ISIC_0026324_rotate,3,bcc,bkl,bcc,bcc
ISIC_0031712_original,3,bcc,bcc,bcc,bcc
ISIC_0029392_flip,3,bcc,bcc,bcc,bcc
ISIC_0028671_original,3,bcc,bcc,bcc,bcc
ISIC_0025383_rotate,3,bcc,bcc,bcc,bcc
ISIC_0025932_flip,3,bcc,bcc,bcc,bcc
ISIC_0031175_rotate,3,bcc,bcc,bcc,bcc
ISIC_0024634_original,3,bcc,bcc,bcc,bcc
ISIC_0030230_flip,3,bcc,bcc,bcc,bcc
ISIC_0030964_flip,3,bcc,bcc,bcc,bcc
ISIC_0026496_rotate,3,bcc,bcc,bcc,bcc
ISIC_0032799_original,3,bcc,bcc,bcc,bcc
ISIC_0032906_rotate,3,bcc,bcc,bcc,mel
ISIC_0027825_flip,3,bcc,bcc,bcc,bcc
ISIC_0029951_rotate,3,bcc,bcc,bcc,bcc
ISIC_0028671_mirror,3,bcc,bcc,bcc,bcc
ISIC_0030177_original,3,bcc,bcc,bcc,bcc
ISIC_0027998_original,3,bcc,bcc,bcc,bcc
ISIC_0031539_flip,3,bkl,bcc,bcc,bcc
ISIC_0028106_flip,3,bcc,bcc,bcc,bcc
ISIC_0029193_flip,3,bcc,bcc,bcc,bcc
ISIC_0032415_rotate,3,bcc,bcc,bcc,bcc
